Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
Our team collaborated really well this week.,Positive,Positive,1,Positive,Positive,1
We are doing fine,Positive,Positive,1,Positive,Positive,1
"Logan Weist contributes well, but Brennan Kramling did nothing, I can't tell if he's still in our group",Positive & negative,negative,0,Negative,Negative,1
I think we collaborated well and I'm looking forward to working with them again next week,Positive,Positive,1,Positive,Positive,1
"Spencer (sgkersey) and I did all the work, I don’t even know if Brennan is even on our team anymore? Not sure. He doesn’t answer our messages and didn’t show up to the class two weeks ago, and he really has not done anything after the in person lab for like milestone 2",Negative,Negative,1,Negative,Negative,1
I did all team tasks of m4.Because partner told me he misunderstood my scheduling and thought I finished all the work. There may be some misunderstanding cause I am an international student. But I believe I said it clearly. He just didn’t care about this lab so of course he will make a mistake. We submitted late because he told me he didn’t do anything of his part so I did it all by myself. He’s a good person but I just want to say the truth. We can still be a team and I will see his performance in the futures collaboration.,Negative,Positive & negative,0,Negative,Negative,1
I think that everyone did a good job and pulled their weight adequately this week.,Positive,Positive,1,Positive,Positive,1
I think we need to meet more often.,Neutral,negative,0,Positive,Negative,0
alright,Neutral,positive,0,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
"I think my team worked well together. We struggled with the implementation, but we were able to figure it out as a team.",Positive,Positive,1,Positive,Positive,1
"This week my teammate did delay his part. I prefer completing a bit early in order to solve issues which might appear after merging from a Deliverable branch to development branch. However, this week my roommate was not able to complete his part till the afternoon of the day the Team Deliverables were due. I also had to complete additional test cases for MappingController in the Rest API section as he did not check for coverage across all controller classes. This too was pushed to the last day. I understand the time delay happens because of other priorities but a clear  response to when the work will be completed from his side would have been helpful to me. I",Negative,Positive & negative,0,Negative,Negative,1
Went well!,Positive,Positive,1,Positive,Positive,1
Some difficulties communicating but pulled through in the end and were responsive when they needed to be,Positive,Positive,1,Positive,Positive,1
This week was pretty tough for everyone as we all had different things going on which impeded work,Negative,negative,1,Negative,Negative,1
"Best milestone yet, love my team ",Positive,Positive,1,Positive,Positive,1
"I think that this week was better than last week, but I think that we should try to get our collaboration process back to where it was during the first 2 milestones.",Positive & negative,Positive & negative,1,Negative,Negative,1
"I had finished my part but neither of my groupmates had the day before, requiring us to meet to finish it before the deadline.",Negative,negative,1,Negative,Negative,1
Our team collaboration was good this week.,Positive,Positive,1,Positive,Positive,1
"In the beginning I thought that we would be able to get through the project fine, but unfortunately this week was not much better than last. On the shorter week, we were still unable to communicate with Adam until the day of the deadline, which includes him taking over 24 hours to respond to our messages, a time period that we decided on day 1 that would be our max response time. I also feel as though I have not fully done my best in this project as I'm noticing implementation failures that I wish I was able to fix earlier in the process, but the communication struggle has contributed to that fact greatly.",Negative,negative,1,Negative,Negative,1
